,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
265983,0,0,1,1,0,450000.0,528633.0,25560.0,472500.0,6,7,4,1,1,0.010147,-12382,-2488,-4478.0,-5058,1,1,0,1,1,0,8,2.0,2,2,5,16,0,0,0,0,0,0,4,0.4415773696802252,0.6413682574954046,5.0,0.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
121264,0,1,1,1,0,157500.0,640080.0,24259.5,450000.0,6,7,1,0,1,0.0066709999999999,-15083,-237,-11402.0,-3732,1,1,0,1,1,0,18,2.0,2,2,0,17,0,0,0,0,0,0,11,0.6849402100050009,0.5989262182569273,6.0,0.0,6.0,0.0,-2833.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
123527,0,0,0,1,0,139500.0,254700.0,25321.5,225000.0,6,3,1,5,1,0.018029,-24814,365243,-3814.0,-4766,1,0,0,1,0,0,18,1.0,3,3,5,6,0,0,0,0,0,0,57,0.4969568602647807,0.7165702448010511,0.0,0.0,0.0,0.0,-941.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
207267,0,1,1,1,1,135000.0,865854.0,38268.0,711000.0,6,7,4,1,1,0.035792,-12480,-4269,-212.0,-2080,1,1,0,1,0,0,3,3.0,2,2,4,10,0,0,0,0,1,1,51,0.5938257580561344,0.7121551551910698,1.0,0.0,1.0,0.0,-2524.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
9225,0,0,0,1,0,193500.0,1971072.0,68643.0,1800000.0,6,4,1,1,1,0.01885,-15825,-4215,-4400.0,-4673,1,1,0,1,0,0,3,2.0,2,2,5,11,0,0,0,0,0,0,34,0.5920259404129851,0.6512602186973006,0.0,0.0,0.0,0.0,-1213.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0
25285,0,0,0,1,0,135000.0,521280.0,31630.5,450000.0,6,3,4,1,1,0.00712,-20399,365243,-14450.0,-3646,1,0,0,1,0,0,18,2.0,2,2,5,9,0,0,0,0,0,0,57,0.1410781305870686,0.2164029605152194,0.0,0.0,0.0,0.0,-243.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,7.0
210675,0,1,1,0,2,315000.0,1649844.0,85428.0,1575000.0,6,3,4,1,1,0.04622,-16070,365243,-3886.0,-4217,1,0,0,1,0,0,18,4.0,1,1,6,12,0,0,0,0,0,0,57,0.7551751592700414,-999.0,0.0,0.0,0.0,0.0,-1767.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
245157,0,1,0,0,0,270000.0,1483231.5,51687.0,1354500.0,6,1,4,1,1,0.025164,-16719,-1400,-9241.0,-282,1,1,0,1,0,1,4,2.0,2,2,6,15,0,0,0,0,0,0,3,0.5722033280660688,0.5673792367572691,1.0,1.0,1.0,1.0,-1025.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0
133801,0,0,0,1,0,135000.0,335592.0,21577.5,265500.0,6,7,4,3,1,0.010032,-18215,-836,-389.0,-1771,1,1,0,1,0,0,8,1.0,2,2,0,6,0,0,0,0,0,0,42,0.351952046066089,-999.0,0.0,0.0,0.0,0.0,-1889.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
185370,0,1,1,1,0,135000.0,180000.0,11142.0,180000.0,6,7,4,1,1,0.028663,-16488,-3997,-7292.0,-40,1,1,0,1,0,0,8,2.0,2,2,2,9,0,0,0,0,0,0,4,0.2164559076518886,0.8224987619370829,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
46505,0,1,1,0,0,94500.0,298512.0,17136.0,270000.0,5,7,4,1,1,0.020246,-21709,-2978,-6307.0,-3408,1,1,1,1,0,0,16,2.0,3,3,2,17,0,0,0,1,1,0,42,0.4918241365273441,-999.0,0.0,0.0,0.0,0.0,-2594.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
32779,0,0,0,1,0,135000.0,634360.5,28071.0,567000.0,6,3,4,1,1,0.018634,-22938,365243,-14179.0,-4183,1,0,0,1,0,0,18,2.0,2,2,3,11,0,0,0,0,0,0,57,0.6113197925372308,0.4014074137749511,0.0,0.0,0.0,0.0,-1536.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
36244,0,0,0,1,0,166500.0,247500.0,25488.0,247500.0,6,7,4,1,1,0.028663,-17673,-2310,-4004.0,-1205,1,1,0,1,1,0,8,2.0,2,2,4,9,0,0,0,0,0,0,5,0.4399657061957668,-999.0,0.0,0.0,0.0,0.0,-2184.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0
220353,1,1,1,0,0,292500.0,450000.0,22500.0,450000.0,6,7,1,3,1,0.0084739999999999,-11868,-2868,-1550.0,-4006,1,1,0,0,0,0,18,1.0,2,2,2,11,0,1,1,0,1,1,4,0.6630896854570649,-999.0,0.0,0.0,0.0,0.0,-2.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
180751,0,0,0,1,0,112500.0,640080.0,29970.0,450000.0,5,1,1,0,1,0.035792,-11880,-900,-1244.0,-4274,1,1,0,1,1,0,6,2.0,2,2,1,17,0,0,0,0,0,0,56,0.6382249286317414,0.7435593141311444,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
142016,0,0,1,0,0,315000.0,728460.0,57555.0,675000.0,6,1,1,3,1,0.01885,-13203,-930,-627.0,-4401,1,1,1,1,1,0,0,1.0,2,2,6,22,1,1,0,1,1,0,5,0.7572432774283938,0.4311917977993083,0.0,0.0,0.0,0.0,-388.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
25807,0,0,0,1,0,112500.0,585000.0,17235.0,585000.0,1,7,4,0,1,0.025164,-19111,-4524,-7478.0,-2437,1,1,0,1,0,0,8,2.0,2,2,0,12,0,0,0,0,0,0,4,0.6617596094267894,0.5814837058057234,2.0,0.0,2.0,0.0,-1749.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
28909,0,1,1,1,0,270000.0,343800.0,12478.5,225000.0,6,7,4,1,1,0.0196889999999999,-15430,-8306,-3333.0,-4270,1,1,1,1,1,0,8,2.0,2,2,6,15,0,0,0,0,0,0,33,0.2777281390176555,0.5673792367572691,1.0,0.0,1.0,0.0,-2395.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
255978,0,1,0,1,1,67500.0,675000.0,36616.5,675000.0,6,7,4,1,1,0.015221,-18051,-11225,-10847.0,-1597,1,1,1,1,0,0,18,3.0,2,2,4,10,0,0,0,0,1,1,5,0.6418824654147895,-999.0,0.0,0.0,0.0,0.0,-2350.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
249483,0,1,1,0,0,135000.0,1092519.0,28818.0,954000.0,6,7,4,1,1,0.0096569999999999,-14357,-1922,-1169.0,-4945,1,1,0,1,0,0,8,2.0,2,2,6,12,0,0,0,0,1,1,5,0.2652563401861944,0.7688075728291359,0.0,0.0,0.0,0.0,-2398.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
167921,0,0,0,0,0,247500.0,942300.0,30528.0,675000.0,6,7,4,1,1,0.010147,-19447,-3326,-8603.0,-2956,1,1,0,1,0,0,8,2.0,2,2,2,17,0,0,0,0,1,1,5,0.5410531125622919,0.4031416766587513,0.0,0.0,0.0,0.0,-3231.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
241199,0,0,0,1,1,108000.0,619254.0,24687.0,553500.0,6,1,4,1,1,0.01885,-18198,-245,-7306.0,-1737,1,1,0,1,0,0,8,3.0,2,2,6,16,0,0,0,0,0,0,47,0.6419729407321649,0.237916079507114,0.0,0.0,0.0,0.0,-2076.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
197455,0,0,0,1,0,157500.0,450000.0,35685.0,450000.0,6,3,4,5,1,0.028663,-21473,365243,-3557.0,-4022,1,0,0,1,0,0,18,1.0,2,2,2,13,0,0,0,0,0,0,57,0.5342638009091816,0.3409064264152384,0.0,0.0,0.0,0.0,-190.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
268423,0,0,0,1,0,103500.0,299772.0,10894.5,247500.0,6,3,4,1,1,0.016612,-23393,365243,-13421.0,-4402,1,0,0,1,0,0,18,2.0,2,2,6,11,0,0,0,0,0,0,57,0.0565594540385599,-999.0,0.0,0.0,0.0,0.0,-1436.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
259659,0,1,0,1,0,202500.0,1350000.0,35613.0,1350000.0,5,7,1,3,1,0.026392,-12247,-3554,-3537.0,-4171,1,1,0,1,0,0,6,1.0,2,2,3,13,0,0,0,0,0,0,5,0.7371517911515596,0.7838324335199619,0.0,0.0,0.0,0.0,-731.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
226975,0,1,1,1,0,135000.0,592560.0,32274.0,450000.0,0,7,4,1,1,0.008625,-20485,-673,-5188.0,-1,1,1,0,1,0,0,16,2.0,2,2,0,14,0,0,0,0,1,1,42,0.068263711070222,-999.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
146259,0,0,0,1,0,76500.0,276277.5,14593.5,238500.0,1,1,4,0,1,0.0228,-19083,-2294,-10056.0,-2274,1,1,0,1,0,0,14,2.0,2,2,5,13,0,0,0,0,0,0,42,0.6464587157727957,-999.0,1.0,0.0,1.0,0.0,-524.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
114620,0,1,0,1,0,90000.0,463284.0,22662.0,382500.0,5,7,4,1,1,0.020713,-10134,-1563,-10126.0,-2719,1,1,0,1,1,0,18,2.0,3,3,2,9,0,0,0,0,0,0,4,0.0437528900006598,-999.0,6.0,0.0,6.0,0.0,-822.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
78700,0,0,1,0,0,117000.0,904500.0,38452.5,904500.0,6,3,4,1,1,0.015221,-21192,365243,-8305.0,-4667,1,0,0,1,0,0,18,2.0,2,2,1,11,0,0,0,0,0,0,57,0.6975355487475643,0.5744466170995097,0.0,0.0,0.0,0.0,-2019.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12344,0,0,0,0,0,135000.0,728460.0,44563.5,675000.0,6,7,1,1,1,0.032561,-19826,-1115,-8723.0,-3083,1,1,0,1,1,0,16,2.0,1,1,0,16,0,0,0,0,0,0,5,0.5815120124234876,0.4276573700350293,0.0,0.0,0.0,0.0,-1214.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
268196,1,1,1,0,0,180000.0,270000.0,13500.0,270000.0,6,7,4,1,1,0.00496,-14282,-343,-568.0,-3777,1,1,0,1,1,0,4,2.0,2,2,6,10,0,0,0,0,0,0,4,0.5672448293624817,0.8117227926101218,3.0,0.0,3.0,0.0,-354.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
138713,0,1,1,1,1,247500.0,605448.0,46984.5,571500.0,6,1,4,1,1,0.072508,-16349,-3064,-171.0,-193,1,1,0,1,1,0,4,3.0,1,1,0,17,0,0,0,0,0,0,40,0.7248772899033472,0.3409064264152384,6.0,0.0,6.0,0.0,-2764.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0
195922,0,0,0,1,0,112500.0,225000.0,22252.5,225000.0,6,1,4,3,1,0.032561,-24764,-418,-15019.0,-3974,1,1,0,1,0,0,18,1.0,1,1,0,16,0,0,0,0,0,0,13,0.7903979879895309,0.6127042441012546,0.0,0.0,0.0,0.0,-492.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,3.0
65198,0,0,1,1,0,270000.0,942300.0,34749.0,675000.0,6,1,1,1,1,0.032561,-9715,-2209,-4366.0,-698,1,1,0,1,0,0,18,2.0,1,1,5,18,1,0,1,0,0,0,5,0.6582609318842191,0.5226973172821112,0.0,0.0,0.0,0.0,-1096.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
132017,0,0,0,1,0,45000.0,269550.0,12001.5,225000.0,6,3,4,3,1,0.005144,-21349,365243,-945.0,-4341,1,0,0,1,0,0,18,1.0,2,2,5,10,0,0,0,0,0,0,57,0.1903974666358272,-999.0,1.0,0.0,1.0,0.0,-150.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
306820,0,0,0,1,0,243000.0,517788.0,16668.0,427500.0,6,3,4,1,1,0.018801,-20831,365243,-8040.0,-4303,1,0,0,1,0,0,18,2.0,2,2,1,15,0,0,0,0,0,0,57,0.2612273360281696,0.6075573001388961,1.0,0.0,1.0,0.0,-590.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0
298413,0,0,1,1,1,94500.0,450000.0,35685.0,450000.0,1,7,4,1,1,0.028663,-18504,-9004,-6998.0,-2055,1,1,0,1,0,0,0,3.0,2,2,1,15,0,0,0,0,0,0,16,0.2896267516329902,0.7121551551910698,0.0,0.0,0.0,0.0,-1827.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
16772,0,0,0,0,0,90000.0,1288350.0,37800.0,1125000.0,6,7,4,1,1,0.032561,-17946,-1300,-9616.0,-1475,1,1,1,1,0,0,14,2.0,1,1,6,14,1,1,0,1,1,0,5,0.6757479668075033,-999.0,0.0,0.0,0.0,0.0,-1142.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
124184,0,0,0,1,0,33750.0,132444.0,8230.5,117000.0,6,7,4,1,1,0.002134,-16011,-4874,-5568.0,-4637,1,1,0,1,0,0,8,2.0,3,3,2,7,0,0,0,0,0,0,39,0.1036860349092513,-999.0,3.0,1.0,3.0,1.0,-1372.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
266290,0,0,0,1,1,54000.0,135000.0,8388.0,135000.0,6,7,4,1,1,0.008575,-12027,-88,-194.0,-4475,1,1,1,1,0,0,3,3.0,2,2,4,11,0,0,0,0,1,1,53,0.6423397646944715,0.6925590674998008,0.0,0.0,0.0,0.0,-564.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
13118,1,1,0,1,0,90000.0,135000.0,6750.0,135000.0,6,7,4,3,1,0.028663,-8748,-464,-8717.0,-1416,1,1,0,1,1,1,7,1.0,2,2,0,12,0,0,0,0,0,0,4,0.534987410932134,0.8106180215523969,0.0,0.0,0.0,0.0,-728.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
168028,0,0,0,1,2,126000.0,574668.0,41949.0,490500.0,5,7,3,1,1,0.035792,-18251,-1167,-10259.0,-1808,1,1,0,1,0,0,8,4.0,2,2,0,9,0,0,0,0,1,1,42,0.3474069821233893,0.7281412993111438,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
1918,1,0,0,1,0,157500.0,180000.0,9000.0,180000.0,6,1,4,3,2,0.009334,-9295,-1059,-4946.0,-1916,1,1,0,1,0,0,10,1.0,2,2,1,9,0,0,0,0,1,1,42,0.5674863739577704,0.3123653692278984,3.0,0.0,2.0,0.0,-83.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
242650,0,0,0,1,0,202500.0,490536.0,23989.5,405000.0,6,7,4,1,1,0.0096569999999999,-18295,-725,-6464.0,-1817,1,1,0,1,0,0,14,2.0,2,2,1,9,0,0,0,0,0,0,42,0.4998761449381773,0.1325974952361461,0.0,0.0,0.0,0.0,-500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
79656,0,1,1,1,0,112500.0,247275.0,19953.0,225000.0,6,1,4,1,1,0.0072739999999999,-11590,-773,-3109.0,-4149,1,1,0,1,0,0,4,2.0,2,2,2,13,0,0,0,0,0,0,33,0.5749791749907393,0.6738300778602003,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
219466,0,1,0,1,0,148500.0,327024.0,21982.5,270000.0,6,1,4,0,1,0.032561,-10932,-2281,-5083.0,-3456,1,1,0,1,0,0,4,2.0,1,1,4,14,0,0,0,0,0,0,5,0.6708657867483543,0.6658549219640212,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
170289,0,1,0,1,0,112500.0,161730.0,14962.5,135000.0,6,7,4,1,5,0.030755,-15328,-701,-7701.0,-4212,1,1,1,1,0,0,8,2.0,2,2,5,17,0,0,0,0,0,0,42,0.6155356132063103,0.5190973382084597,1.0,0.0,1.0,0.0,-617.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
110606,0,0,0,0,0,81000.0,417024.0,20191.5,360000.0,6,7,4,1,1,0.0096569999999999,-15904,-9267,-2243.0,-4954,1,1,1,1,0,0,14,2.0,2,2,4,18,0,0,0,0,1,1,11,0.2618862189932004,0.1654074596555436,0.0,0.0,0.0,0.0,-1407.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
219156,0,0,0,0,2,130500.0,229230.0,27333.0,202500.0,6,4,1,1,1,0.002042,-10737,-914,-1394.0,-1790,1,1,0,1,0,0,3,4.0,3,3,6,12,0,0,0,1,1,1,30,0.5451878795696741,0.6528965519806539,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0
296734,0,0,0,1,0,216000.0,675000.0,26901.0,675000.0,6,7,4,3,1,0.018209,-21041,-2319,-9946.0,-4368,1,1,0,1,1,0,8,1.0,3,3,4,9,0,0,0,0,0,0,5,0.5960864646173853,0.3962195720630885,1.0,1.0,1.0,1.0,-1255.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
252089,1,0,0,1,1,135000.0,405000.0,20250.0,405000.0,6,1,4,1,1,0.0228,-16241,-2612,-7593.0,-1862,1,1,0,1,0,0,18,3.0,2,2,6,16,0,0,0,0,0,0,5,0.5317436619832779,0.4083588531230431,0.0,0.0,0.0,0.0,-1349.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
87952,0,0,1,1,1,72000.0,360000.0,28570.5,360000.0,6,7,4,1,1,0.018209,-10258,-2276,-4217.0,-2937,1,1,0,1,0,0,16,3.0,3,3,0,8,0,0,0,0,0,0,39,0.5530328210042851,0.4902575124990026,2.0,2.0,2.0,2.0,-397.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0
255005,0,0,0,1,0,76842.0,248760.0,23994.0,225000.0,6,1,1,1,1,0.030755,-8101,-258,-6624.0,-483,1,1,1,1,1,0,14,2.0,2,2,4,11,0,0,0,0,1,1,47,0.3381360877241636,0.0397851461238082,0.0,0.0,0.0,0.0,-250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
146202,0,0,0,1,1,90000.0,521280.0,37201.5,450000.0,6,4,1,1,1,0.04622,-11667,-4073,-3380.0,-4030,1,1,1,1,1,0,3,3.0,1,1,1,10,0,0,0,0,1,1,28,0.7452304483945638,0.5602843280409464,0.0,0.0,0.0,0.0,-259.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
46940,0,0,0,1,0,54000.0,199080.0,13090.5,157500.0,1,7,4,1,1,0.010966,-10396,-1243,-1113.0,-2764,1,1,0,1,0,0,3,2.0,2,2,5,17,0,0,0,0,0,0,28,0.2007754035972499,0.4686596550493113,0.0,0.0,0.0,0.0,-900.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
271538,1,0,0,1,2,225000.0,270000.0,13500.0,270000.0,6,7,4,0,1,0.01885,-14394,-557,-2709.0,-3493,1,1,0,1,0,0,14,4.0,2,2,5,13,0,0,0,0,0,0,5,0.5187991385116537,0.4170996682522097,1.0,0.0,1.0,0.0,-239.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
135170,0,0,1,1,0,90000.0,948582.0,30600.0,679500.0,6,7,4,1,1,0.014464,-15746,-2491,-3766.0,-4605,1,1,1,1,0,0,3,2.0,2,2,6,4,0,0,0,0,1,1,42,0.6495710949547243,-999.0,0.0,0.0,0.0,0.0,-2708.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
206405,0,0,0,1,1,112500.0,640080.0,29970.0,450000.0,6,7,1,3,1,0.006296,-15034,-1708,-1156.0,-4263,1,1,0,1,0,0,3,2.0,3,3,0,12,0,0,0,0,1,1,51,0.3539696612828425,0.6910212267577837,0.0,0.0,0.0,0.0,-1012.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
174896,0,0,1,1,1,94500.0,900000.0,38263.5,900000.0,1,7,1,1,1,0.01885,-12003,-1466,-10812.0,-1073,1,1,1,1,1,0,0,3.0,2,2,6,13,0,0,0,0,1,1,1,0.6860952083489685,0.6363761710860439,1.0,0.0,1.0,0.0,-2757.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
300098,1,0,0,1,0,112500.0,202500.0,10125.0,202500.0,6,7,4,5,1,0.008575,-20035,-3524,-7076.0,-2595,1,1,0,1,0,0,18,1.0,2,2,5,18,0,0,0,0,0,0,5,0.6676711746478321,0.5567274263630174,0.0,0.0,0.0,0.0,-241.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
249559,0,1,1,0,2,180000.0,360000.0,26086.5,360000.0,6,7,4,1,1,0.030755,-15986,-2586,-8627.0,-4881,1,1,1,1,0,0,8,4.0,2,2,5,12,0,1,1,0,1,1,5,0.7026456830273012,-999.0,0.0,0.0,0.0,0.0,-1653.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
